packet_count,byte_count,unique_ips,unique_ports,tcp_syn_count,tcp_ack_count,tcp_fin_count,tcp_count,udp_count,icmp_count,avg_packet_size,median_packet_size,max_packet_size,min_packet_size,std_dev_packet_size,rate_of_change_packet_count,rate_of_change_byte_count,start_time
10801,5464817,159,809,509,8559,325,8834,1967,0,505.9547264,87,5574,60,763.7267413,8767,5159117,10:22:30
10584,8644111,141,441,188,9689,184,9804,776,0,816.7149471,94,5574,60,1041.664162,-217,3179294,10:23:15
8018,5768116,123,390,156,7079,249,7190,824,0,719.3958593,88,5479,60,993.1382111,-2566,-2875995,10:24:00
6350,3482093,137,435,246,5328,220,5463,883,0,548.3611024,89,4434,60,757.4799532,-1668,-2286023,10:24:45
14408,6334912,222,1252,859,10752,554,11194,3210,0,439.6801777,79,5694,60,723.9211818,8058,2852819,10:25:30
11618,10438336,185,470,145,10807,268,10904,714,0,898.462386,99,5894,60,1086.296877,-2790,4103424,10:26:15
18946,11988075,236,1176,768,16223,581,16718,2228,0,632.7496569,87,5538,60,891.0588316,7328,1549739,10:27:00
12142,7030392,214,703,394,10910,468,11207,935,0,579.0143304,74,5574,60,855.6003733,-6804,-4957683,10:27:45
3665,849621,175,302,64,3453,206,3500,165,0,231.820191,66,4410,60,504.1727606,-8477,-6180771,10:28:30
4316,1639032,140,303,140,4036,301,4148,168,0,379.7571826,66,4290,60,618.349965,651,789411,10:29:15
7659,4202516,113,431,208,6737,183,6870,789,0,548.7029638,97,4434,60,730.6641291,3343,2563484,10:30:00
9682,5938966,123,525,320,8397,267,8568,1107,7,613.4028093,92,7306,60,869.0327129,2023,1736450,10:30:45
2475,550455,99,236,119,2045,173,2110,365,0,222.4060606,66,7992,60,528.5197912,-7207,-5388511,10:31:30
6986,5621731,107,322,256,6329,189,6466,520,0,804.7138563,99,8814,60,1034.386122,4511,5071276,10:32:15
1911,409417,102,197,90,1562,165,1612,299,0,214.2422815,66,2902,60,431.3020245,-5075,-5212314,10:33:00
17589,11185597,163,890,780,15596,487,16069,1520,0,635.9427483,93,5022,60,847.7461873,15678,10776180,10:33:45
13808,8672247,147,664,568,12589,507,12950,858,0,628.0596031,78,18774,60,929.202422,-3781,-2513350,10:34:30
7732,2104751,215,877,557,5647,521,5940,1792,0,272.2130109,66,5694,60,546.1131155,-6076,-6567496,10:35:15
9841,5111102,210,823,421,7952,512,8208,1633,0,519.3681536,66,4434,60,859.7969085,2109,3006351,10:36:00
4403,1297125,169,379,153,3973,331,4077,326,0,294.6002725,66,4698,60,620.0195425,-5438,-3813977,10:36:45
9376,4499559,211,854,530,7582,378,7884,1492,0,479.9017705,75,5858,60,760.138529,4973,3202434,10:37:30
17158,10792776,185,1001,759,14869,508,15275,1883,0,629.022963,89,5858,60,886.8262976,7782,6293217,10:38:15
10926,7303221,139,533,340,9994,328,10174,752,0,668.4258649,78,4434,60,925.742502,-6232,-3489555,10:39:00
4125,1580790,111,271,121,3925,286,4053,72,0,383.2218182,66,4410,60,696.5707966,-6801,-5722431,10:39:45
10884,5326364,170,976,554,8487,424,8799,2085,0,489.3755972,85,4670,60,791.069031,6759,3745574,10:40:30
8327,3137722,206,759,434,6484,439,6734,1593,0,376.8130179,75,4739,60,664.3940684,-2557,-2188642,10:41:15
7125,2786360,203,677,394,5479,358,5701,1424,0,391.0680702,74,11734,60,840.7365217,-1202,-351362,10:42:00
10711,9267596,129,362,329,10050,278,10245,466,0,865.2409672,85,11734,60,1213.515162,3586,6481236,10:42:45
17956,15510671,177,726,527,16230,261,16544,1412,0,863.8154934,107,5879,60,1070.796887,7245,6243075,10:43:30
20222,15542348,181,817,570,18473,438,18840,1382,0,768.5860944,102,5574,60,969.7270187,2266,31677,10:44:15
6251,5171859,96,333,174,5691,62,5779,472,0,827.3650616,95,4787,60,1057.592214,-13971,-10370489,10:45:00
559,124994,49,129,33,432,24,453,106,0,223.6028623,73,2690,60,394.4132751,0,0,10:45:45
5199,2329000,152,496,257,4424,296,4611,588,0,447.9707636,66,4434,60,755.1194756,4640,2204006,10:46:30
9852,6477241,160,727,406,8256,447,8503,1349,0,657.4544255,86,6317,60,946.4257638,4653,4148241,10:47:15
2973,691167,119,257,178,2531,244,2647,326,0,232.481332,66,5574,60,475.5064276,-6879,-5786074,10:48:00
23905,16142863,221,1338,986,20664,669,21240,2665,0,675.2923238,112,5574,60,851.0443486,20932,15451696,10:48:45
8956,4453198,186,576,264,8087,474,8284,672,0,497.2306833,66,5037,60,711.9994984,-14949,-11689665,10:49:30
3627,680380,139,326,170,3295,264,3393,234,0,187.5875379,66,2974,60,367.6015193,-5329,-3772818,10:50:15
7494,5230874,119,574,183,6277,305,6402,1092,0,698.0082733,93,4490,60,946.2707016,3867,4550494,10:51:00
3758,1450154,104,312,179,3162,230,3281,477,0,385.884513,78,4162,60,585.9527296,-3736,-3780720,10:51:45
33759,30516910,191,1000,669,30798,328,31151,2608,0,903.9636838,527,10274,60,930.5640882,30001,29066756,10:52:30
46648,39905217,230,1556,981,41572,548,42072,4576,0,855.4539744,170,10274,60,939.2500472,12889,9388307,10:53:15
10315,5024796,199,713,297,8866,269,9025,1290,0,487.1348522,74,7770,60,732.7713457,-36333,-34880421,10:54:00
8211,4083208,169,588,259,7032,444,7176,1035,0,497.2851053,74,5574,60,785.3564981,-2104,-941588,10:54:45
17683,15144033,123,669,367,15829,262,16016,1667,0,856.4176328,112,5574,60,1055.189862,9472,11060825,10:55:30
11819,8584053,135,583,340,10606,309,10829,990,0,726.2926644,87,10139,60,1026.13857,-5864,-6559980,10:56:15
16634,10753421,213,1067,626,13919,515,14326,2308,0,646.4723458,88,23414,60,952.3882537,4815,2169368,10:57:00
18048,12649004,191,980,623,15195,548,15596,2452,0,700.8535018,88,23414,60,1004.729954,1414,1895583,10:57:45
20502,13122569,227,1271,698,17059,573,17518,2984,0,640.0628719,100,6642,60,864.1157295,2454,473565,10:58:30
9692,6253334,177,522,231,8867,339,9021,671,0,645.2057367,90,6642,60,847.3545502,-10810,-6869235,10:59:15
6644,3166142,169,498,203,5764,282,5907,737,0,476.5415412,71,7767,60,729.1614696,-3048,-3087192,11:00:00
13279,6045976,235,1214,588,10213,486,10529,2750,0,455.303562,85,5574,60,759.7098683,6635,2879834,11:00:45
6984,2366557,200,587,277,5811,367,5985,999,0,338.8540951,66,4434,60,632.9259142,-6295,-3679419,11:01:30
12766,4779813,214,1158,622,9212,460,9535,3231,0,374.4174369,84,5483,60,631.2218147,5782,2413256,11:02:15
8304,3441628,203,635,243,7181,367,7316,988,0,414.4542389,74,5894,60,709.1915521,-4462,-1338185,11:03:00
3956,884658,145,364,113,3583,262,3652,304,0,223.624368,66,5894,60,498.9347509,-4348,-2556970,11:03:45
1669,213815,107,216,41,1376,155,1407,262,0,128.1096465,66,2974,60,275.1596464,-2287,-670843,11:04:30
3006,1299680,100,224,162,2593,124,2688,318,0,432.3619428,90,4410,60,722.7735557,1337,1085865,11:05:15
17999,8020850,232,1699,1034,12927,587,13457,4542,0,445.6275349,86,5259,60,696.1821129,14993,6721170,11:06:00
12835,8468796,205,878,382,10866,347,11058,1777,0,659.8204908,82,8814,60,1049.332265,-5164,447946,11:06:45
5648,4123697,157,362,99,5345,218,5452,196,0,730.1163244,66,5894,60,1124.782391,0,0,11:07:30
3142,316778,164,341,26,2835,304,2876,266,0,100.8204965,66,4569,60,184.956391,-2506,-3806919,11:08:15
12885,6583165,233,1204,671,10041,409,10385,2500,0,510.9169577,92,4539,60,773.9225104,9743,6266387,11:09:00
16454,8840733,216,1254,757,13295,576,13698,2756,0,537.2999271,90,4539,60,795.5139303,3569,2257568,11:09:45
3259,565833,163,295,70,2945,217,2990,269,0,173.6216631,66,4434,60,347.8369942,-13195,-8274900,11:10:30
16853,7324319,250,1449,971,12881,591,13403,3450,0,434.6003086,85,4434,60,673.113814,13594,6758486,11:11:15
24575,8769364,355,2243,1440,18555,1034,19328,5247,0,356.8408545,77,7354,60,621.9876904,7722,1445045,11:12:00
5571,564108,285,579,82,5408,428,5467,104,0,101.2579429,66,3127,60,197.8539113,-19004,-8205256,11:12:45
3578,428983,179,400,56,3183,383,3247,331,0,119.8946339,66,3127,60,256.9994211,-1993,-135125,11:13:30
4198,1063974,158,479,143,2958,274,3054,1144,0,253.4478323,84,3797,60,448.1111393,620,634991,11:14:15
4339,1340948,124,352,170,3254,145,3371,968,0,309.0454022,90,3797,60,496.8646452,141,276974,11:15:00
1534,289561,85,172,57,1115,54,1147,387,0,188.76206,86,2974,60,330.7362319,-2805,-1051387,11:15:45
19277,13076685,188,1228,826,16126,443,16554,2723,0,678.3568501,97,11334,60,933.6367547,17743,12787124,11:16:30
9678,6004222,152,511,225,8816,239,8945,733,0,620.3990494,83,4410,60,846.2536997,-9599,-7072463,11:17:15
4126,1227627,146,338,120,3734,164,3794,332,0,297.5344159,66,5139,60,548.3551774,-5552,-4776595,11:18:00
7557,3794065,167,582,278,6211,269,6377,1180,0,502.0596798,88,5858,60,797.9714278,3431,2566438,11:18:45
7542,3787682,149,550,290,6153,279,6374,1168,0,502.2118801,89,5858,60,802.2545971,-15,-6383,11:19:30
5343,2879592,122,397,188,4477,189,4584,759,0,538.9466592,85,6317,60,829.9117729,-2199,-908090,11:20:15
4010,2309683,97,273,117,3466,164,3534,476,0,575.980798,77,6308,60,872.9918525,-1333,-569909,11:21:00
1173,211184,67,127,44,1000,88,1027,146,0,180.0375107,66,4837,60,404.8791831,-2837,-2098499,11:21:45
3548,2315129,78,252,124,2978,132,3057,489,0,652.5166291,92,4434,60,964.3194515,2375,2103945,11:22:30
38843,34022927,189,1414,937,34935,406,35405,3438,0,875.9088381,157,7969,60,993.1220304,35295,31707798,11:23:15
6579,2137446,179,553,156,5552,234,5636,939,0,324.8891929,66,7969,60,628.6957792,-32264,-31885481,11:24:00
14240,7678718,222,910,519,12378,476,12654,1586,0,539.2358146,72,7354,60,866.0547839,7661,5541272,11:24:45
18783,10884321,261,1261,785,16257,918,16730,2053,0,579.4772401,77,5894,60,853.999998,4543,3205603,11:25:30
6655,3644767,159,353,80,6194,392,6302,353,0,547.6734786,66,5894,60,782.2263531,-12128,-7239554,11:26:15
3081,993931,112,258,106,2728,255,2793,288,0,322.6001298,66,5894,60,618.6890595,-3574,-2650836,11:27:00
12274,9702419,128,480,304,11139,323,11329,945,0,790.4854978,147,5894,60,879.8350022,9193,8708488,11:27:45
3315,1734677,97,259,110,2673,127,2756,559,0,523.2811463,77,5894,60,851.9438212,-8959,-7967742,11:28:30
2202,965911,82,169,51,1780,74,1809,393,0,438.6516803,66,5894,60,798.3587194,-1113,-768766,11:29:15
1038,245323,65,119,46,860,63,885,153,0,236.3420039,66,5894,60,596.9320549,-1164,-720588,11:30:00
5467,4860517,58,149,86,5159,107,5211,256,0,889.0647521,147,5894,60,1053.285034,4429,4615194,11:30:45
1973,1282813,46,113,60,1742,44,1777,196,0,650.1839838,86,5894,60,927.8609537,-3494,-3577704,11:31:30
12146,6176581,173,1039,646,9293,256,9675,2471,0,508.5279928,89,6167,60,765.9189923,10173,4893768,11:32:15
16027,10934752,185,843,552,13951,388,14292,1735,0,682.2706682,88,6515,60,941.6615584,3881,4758171,11:33:00
2390,296465,151,255,45,2063,223,2157,233,0,124.0439331,66,5894,60,375.116318,-13637,-10638287,11:33:45
3430,1539834,119,314,147,2871,211,3017,413,0,448.9311953,74,5894,60,758.8207688,1040,1243369,11:34:30
303,132715,30,69,21,240,22,255,48,0,438.0033003,66,5894,60,836.7742222,-3127,-1407119,11:35:15
1554,1556875,21,38,5,1554,7,1554,0,0,1001.850064,405,5894,60,1055.068284,0,0,11:36:00
5795,3234200,125,436,328,4892,194,5078,717,0,558.1018119,82,7354,60,812.2436985,4241,1677325,11:36:45
7076,2802258,144,630,500,5477,337,5770,1306,0,396.0228943,78,5894,60,656.4070602,1281,-431942,11:37:30
10286,6555204,143,568,426,8892,333,9140,1146,0,637.2937974,90,5894,60,871.0292543,3210,3752946,11:38:15
1370,208219,87,154,38,1123,125,1172,198,0,151.9846715,66,5894,60,449.8991782,-8916,-6346985,11:39:00
977,132175,66,99,21,718,59,736,241,0,135.2865916,66,5894,60,311.2713682,-393,-76044,11:39:45
3790,2280570,57,273,116,2957,80,3021,769,0,601.7335092,85,4434,60,865.3864665,2813,2148395,11:40:30
17332,16676340,82,372,259,16427,148,16559,773,0,962.1705516,243,4786,60,1068.49871,13542,14395770,11:41:15
16362,15073356,104,399,243,15459,246,15584,778,0,921.2416575,116,4786,60,1061.516181,-970,-1602984,11:42:00
9531,6608125,157,649,367,7926,324,8218,1313,0,693.3296611,94,4555,60,972.4729871,-6831,-8465231,11:42:45
2251,373999,137,236,53,2004,241,2049,202,0,166.1479343,66,4555,60,349.4194333,-7280,-6234126,11:43:30
958,120064,101,127,26,873,87,887,71,0,125.3277662,66,3127,60,282.3009119,-1293,-253935,11:44:15
12671,9582344,128,640,414,11083,304,11331,1340,0,756.2421277,92,10274,60,1047.749313,11713,9462280,11:45:00
13884,10773596,137,601,378,12287,254,12506,1378,0,775.9720542,92,10274,60,1063.516051,1213,1191252,11:45:45
8040,4644397,129,605,294,6560,191,6715,1325,0,577.6613184,79,5694,60,864.7138007,-5844,-6129199,11:46:30
5847,3687986,113,337,179,5260,145,5368,479,0,630.748418,78,4434,60,877.9026617,-2193,-956411,11:47:15
5345,3576824,100,283,138,4804,197,4911,434,0,669.1906455,85,4434,60,896.4104132,-502,-111162,11:48:00
3822,1992661,101,368,175,2942,122,3050,772,0,521.3660387,82,5574,60,847.3036192,-1523,-1584163,11:48:45
5567,3625214,88,366,209,4595,175,4743,824,0,651.1970541,87,4434,60,933.8591311,1745,1632553,11:49:30
2674,1340591,77,199,76,2233,108,2273,401,0,501.3429319,89,6296,60,750.9230009,-2893,-2284623,11:50:15
4248,2001143,99,366,188,3272,119,3369,879,0,471.0788606,92,6287,60,722.189321,1574,660552,11:51:00
9293,5730515,106,546,385,7763,235,7963,1330,0,616.6485527,93,6204,60,866.2655777,5045,3729372,11:51:45
9384,5770440,112,454,315,8277,199,8445,939,0,614.9232737,97,6204,60,798.1003272,91,39925,11:52:30
9767,6301385,108,423,205,8841,222,8948,819,0,645.1709839,98,5538,60,805.693908,383,530945,11:53:15
4208,2030300,98,292,153,3752,152,3844,363,1,482.4857414,78,5538,60,666.1566378,-5559,-4271085,11:54:00
22728,16136718,197,1149,895,19792,584,20289,2439,0,709.9928722,93,4434,60,926.4155705,18520,14106418,11:54:45
20912,16191355,195,692,460,19567,531,19894,1018,0,774.2614288,103,4434,60,931.1681681,-1816,54637,11:55:30
20938,12641476,211,1140,829,18142,621,18566,2372,0,603.75757,87,5894,60,852.7880453,26,-3549879,11:56:15
